463,1
464,9
465,1
466,1
467,4
468,4
469,1
470,1
471,9
472,9
473,4
474,5
475,8
476,1
477,0
478,0
479,1
480,4
481,1
482,4
483,1
484,1
485,9
486,1
487,8
488,1
489,9
490,9
491,0
492,1
493,8
494,9
495,9
496,1
497,1
498,9
499,1
500,4
501,4
502,8
503,8
504,8
505,1
506,9
507,9
508,9
509,1
510,9
511,8
512,8
513,1
514,8
515,9
516,1
517,9
518,5
519,8
520,8
521,9
522,8
523,1
524,5
525,0
526,1
527,5
528,9
529,8
530,9
531,1
532,9
533,9
534,8
535,8
536,1
537,8
538,8
539,9
540,0
541,9
542,1
543,8
544,1
545,4
546,8
547,1
548,9
549,4
550,0
551,0
552,9
553,9
554,1
555,4
556,9
557,5
558,9
559,1
560,4
561,5
562,9
563,8
564,1
565,0
566,1
567,1
568,1
569,4
570,9
571,9
572,9
573,9
574,9
575,1
576,5
577,9
578,1
579,0
580,1
581,9
582,8
583,0
584,1
585,1
586,1
587,0
588,1
589,4
590,9
591,9
592,1
593,1
594,1
595,9
596,4
597,1
598,8
599,8
600,1
601,5
602,1
603,0
604,9
605,9
606,4
607,9
608,9
609,0
610,9
611,1
612,4
613,8
614,8
615,9
616,8
617,9
618,4
619,5
620,0
621,9
622,8
623,1
624,1
625,9
626,9
627,9
628,1
629,1
630,1
631,1
632,9
633,4
634,9
635,1
636,4
637,8
638,9
639,1
640,9
641,8
642,8
643,8
644,4
645,4
646,4
647,9
648,9
649,1
650,5
651,8
652,9
653,1
654,9
655,9
656,1
657,1
658,4
659,9
660,9
661,9
662,9
663,1
664,0
665,8
666,9
667,8
668,9
669,8
670,1
671,1
672,4
673,9
674,4
675,1
676,9
677,9
678,1
679,9
680,9
681,1
682,1
683,9
684,1
685,1
686,1
687,5
688,1
689,8
690,5
691,5
692,0
693,9
694,9
695,8
696,0
697,9
698,8
699,4
700,4
701,1
702,1
703,4
704,0
705,1
706,8
707,1
708,1
709,9
710,9
711,9
712,1
713,1
714,9
715,9
716,5
717,9
718,8
719,9
720,9
721,1
722,4
723,4
724,0
725,4
726,8
727,8
728,1
729,8
730,1
731,9
732,8
733,4
734,8
735,9
736,9
737,0
738,5
739,9
740,1
741,1
742,1
743,9
744,1
745,4
746,9
747,1
748,9
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,9
757,9
758,9
759,8
760,1
761,8
762,1
763,9
764,1
765,9
766,8
767,9
768,8
769,9
770,1
771,1
772,1
773,0
774,8
775,9
776,8
777,9
778,0
779,9
780,9
781,8
782,9
783,9
784,1
785,1
786,8
787,8
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,9
796,5
797,9
798,1
799,8
800,1
801,1
802,8
803,1
804,9
805,5
806,9
807,9
808,4
809,1
810,9
811,9
812,9
813,8
814,4
815,1
816,8
817,9
818,4
819,1
820,8
821,5
822,9
823,8
824,4
825,9
826,1
827,1
828,1
829,4
830,9
831,1
832,1
833,8
834,0
835,9
836,8
837,8
838,4
839,9
840,9
841,1
842,4
843,0
844,9
845,1
846,9
847,0
848,9
849,0
850,1
851,9
852,8
853,1
854,8
855,8
856,8
857,1
858,9
859,0
860,8
861,1
862,4
863,8
864,8
865,1
866,9
867,1
868,1
869,8
870,9
871,1
872,9
873,8
874,1
875,8
876,4
877,1
878,1
879,8
880,9
881,1
882,9
883,9
884,9
885,1
886,9
887,4
888,1
889,1
890,5
891,8
892,8
893,9
894,1
895,5
896,5
897,8
898,8
899,8
900,1
901,1
902,9
903,9
904,5
905,9
906,1
907,8
908,8
909,9
910,8
911,1
912,8
913,1
914,5
915,9
916,1
917,8
918,8
919,1
920,9
921,8
922,9
923,8
924,8
925,9
926,1
927,8
928,4
929,9
930,9
931,9
932,9
933,0
934,5
935,8
936,1
937,1
938,1
939,4
940,1
941,4
942,8
943,1
944,9
945,1
946,9
947,1
948,1
949,4
950,0
951,1
952,9
953,9
954,9
955,9
956,8
957,1
958,9
959,9
960,8
961,9
962,9
963,1
964,9
965,9
966,9
967,1
968,9
969,5
970,0
971,9
972,9
973,8
974,1
975,1
976,1
977,1
978,4
979,5
980,9
981,9
982,9
983,5
984,9
985,0
986,4
987,1
988,9
989,1
990,9
991,8
992,1
993,8
994,9
995,1
996,9
997,8
998,0
999,4
1000,1
1001,0
1002,9
1003,1
1004,1
1005,9
1006,8
1007,9
1008,9
1009,0
1010,4
1011,1
1012,0
1013,1
1014,9
1015,1
1016,4
1017,8
1018,1
1019,1
1020,4
1021,8
1022,4
1023,1
1024,1
1025,9
1026,8
1027,1
1028,1
1029,9
1030,8
1031,0
1032,4
1033,4
1034,8
1035,1
1036,1
1037,9
1038,4
1039,4
1040,0
1041,9
1042,4
1043,1
1044,1
1045,0
1046,5
1047,8
1048,1
1049,9
1050,1
1051,5
1052,1
1053,1
1054,9
1055,9
1056,8
1057,1
1058,1
1059,5
1060,9
1061,8
1062,1
1063,1
1064,8
1065,8
1066,9
1067,0
1068,1
1069,9
1070,1
1071,9
1072,9
1073,4
1074,0
1075,1
1076,8
1077,8
1078,9
1079,9
1080,9
1081,1
1082,8
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,8
1090,1
1091,0
1092,9
1093,0
1094,1
1095,1
1096,1
1097,5
1098,1
1099,0
1100,4
1101,9
1102,4
1103,1
1104,8
1105,8
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,8
1114,8
1115,8
1116,1
1117,9
1118,9
1119,1
1120,1
1121,8
1122,8
1123,4
1124,9
1125,1
1126,8
1127,8
1128,9
1129,9
1130,9
1131,4
1132,1
1133,0
1134,9
1135,0
1136,1
1137,8
1138,9
1139,8
1140,4
1141,1
1142,9
1143,5
1144,1
1145,1
1146,1
1147,9
1148,0
1149,1
1150,9
1151,1
1152,9
1153,4
1154,9
1155,9
1156,8
1157,4
1158,9
1159,9
1160,8
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,4
1169,9
1170,1
1171,9
1172,9
1173,9
1174,8
1175,0
1176,4
1177,9
1178,8
1179,1
1180,4
1181,1
1182,9
1183,1
1184,1
1185,1
1186,9
1187,8
1188,8
1189,4
1190,8
1191,9
1192,8
1193,9
1194,1
1195,4
1196,9
1197,8
1198,1
1199,1
1200,8
1201,0
1202,1
1203,8
1204,4
1205,9
1206,9
1207,4
1208,9
1209,9
1210,1
1211,4
1212,4
1213,0
1214,8
1215,4
1216,0
1217,8
1218,5
1219,4
1220,9
1221,4
1222,9
1223,4
1224,9
1225,9
1226,9
1227,9
1228,1
1229,9
1230,1
1231,9
1232,1
1233,8
1234,0
1235,8
1236,1
1237,9
1238,9
1239,9
1240,1
1241,9
1242,9
1243,9
1244,1
1245,9
1246,9
1247,1
1248,1
1249,1
1250,9
1251,1
1252,1
1253,9
1254,9
1255,9
1256,4
1257,5
1258,8
1259,1
1260,9
1261,8
1262,9
1263,1
1264,9
1265,9
1266,1
1267,4
1268,1
1269,1
1270,4
1271,9
1272,0
1273,9
1274,9
1275,8
1276,1
1277,9
1278,8
1279,9
1280,1
1281,4
1282,9
1283,9
1284,9
1285,0
1286,1
1287,1
1288,9
1289,1
1290,8
1291,0
1292,9
1293,9
1294,9
1295,1
1296,1
1297,8
1298,1
1299,9
1300,9
1301,8
1302,1
1303,9
1304,9
1305,0
1306,4
1307,4
1308,9
1309,8
1310,9
1311,1
1312,1
1313,1
1314,5
1315,1
1316,9
1317,1
1318,9
1319,8
1320,0
1321,8
1322,1
1323,4
1324,9
1325,8
1326,8
1327,9
1328,4
1329,1
1330,5
1331,9
1332,1
1333,1
1334,8
1335,8
1336,8
1337,9
1338,9
1339,8
1340,8
1341,5
1342,8
1343,9
1344,0
1345,9
1346,9
1347,8
1348,1
1349,1
1350,9
1351,1
1352,1
1353,8
1354,0
1355,4
1356,1
1357,1
1358,9
1359,8
1360,1
1361,9
1362,4
1363,9
1364,1
1365,8
1366,9
1367,9
1368,8
1369,1
1370,5
1371,1
1372,1
1373,9
1374,9
1375,8
1376,9
1377,1
1378,8
1379,9
1380,8
1381,4
1382,4
1383,5
1384,1
1385,5
1386,9
1387,1
1388,8
1389,9
1390,9
1391,9
1392,9
1393,0
1394,9
1395,4
1396,5
1397,1
1398,9
1399,9
1400,8
1401,9
1402,1
1403,1
1404,1
1405,9
1406,8
1407,9
1408,0
1409,9
1410,8
1411,8
1412,9
1413,1
1414,1
1415,9
1416,1
1417,0
1418,9
1419,4
1420,8
1421,0
1422,1
1423,9
1424,4
1425,9
1426,8
1427,1
1428,9
1429,9
1430,1
1431,4
1432,1
1433,0
1434,8
1435,9
1436,8
1437,9
1438,1
1439,1
1440,1
1441,8
1442,4
1443,0
1444,1
1445,9
1446,1
1447,8
1448,9
1449,1
1450,9
1451,9
1452,5
1453,5
1454,9
1455,8
1456,8
1457,1
1458,1
1459,8
1460,1
1461,8
1462,8
1463,8
1464,9
1465,1
1466,9
1467,4
1468,9
1469,1
1470,8
1471,1
1472,1
1473,8
1474,9
1475,1
1476,8
1477,1
1478,5
1479,4
1480,1
1481,9
1482,8
1483,8
1484,9
1485,8
1486,1
1487,1
1488,9
1489,1
1490,8
1491,1
1492,8
1493,5
1494,1
1495,1
1496,4
1497,8
1498,9
1499,4
1500,8
1501,1
1502,4
1503,8
1504,1
1505,9
1506,8
1507,1
1508,1
1509,4
1510,1
1511,9
1512,1
1513,1
1514,1
1515,5
1516,1
1517,5
1518,1
1519,8
1520,4
1521,1
1522,1
1523,0
1524,8
1525,9
1526,1
1527,9
1528,9
1529,9
1530,5
1531,9
1532,5
1533,9
1534,8
1535,4
1536,1
1537,4
1538,8
1539,0
1540,1
1541,1
1542,1
1543,1
1544,4
1545,1
1546,1
1547,9
1548,1
1549,0
1550,9
1551,1
1552,1
1553,1
1554,9
1555,8
1556,1
1557,8
1558,9
1559,9
1560,1
1561,8
1562,4
1563,9
1564,8
1565,9
1566,9
1567,1
1568,9
1569,8
1570,1
1571,4
1572,1
1573,4
1574,0
1575,9
1576,8
1577,9
1578,8
1579,8
1580,1
1581,9
1582,0
1583,8
1584,4
1585,1
1586,1
1587,1
1588,4
1589,9
1590,0
1591,0
1592,1
1593,1
1594,8
1595,5
1596,0
1597,1
1598,1
1599,8
1600,9
1601,0
1602,9
1603,1
1604,1
1605,9
1606,9
1607,9
1608,1
1609,1
1610,1
1611,9
1612,8
1613,1
1614,9
1615,9
1616,9
1617,9
1618,9
1619,4
1620,9
1621,9
1622,8
1623,4
1624,1
1625,5
1626,1
1627,4
1628,9
1629,8
1630,9
1631,9
1632,1
1633,9
1634,8
1635,9
1636,9
1637,8
1638,9
1639,0
1640,5
1641,8
1642,8
1643,4
1644,9
1645,1
1646,1
1647,8
1648,5
1649,1
1650,1
1651,8
1652,9
1653,1
1654,1
1655,0
1656,0
1657,5
1658,8
1659,1
1660,8
1661,1
1662,8
1663,4
1664,9
1665,4
1666,5
1667,9
1668,1
1669,9
1670,9
1671,4
1672,1
1673,1
1674,9
1675,1
1676,9
1677,8
1678,8
1679,1
1680,8
1681,4
1682,1
1683,8
1684,8
1685,9
1686,9
1687,9
1688,1
1689,8
1690,8
1691,1
1692,4
1693,5
1694,1
1695,9
1696,8
1697,9
1698,1
1699,8
1700,1
1701,9
1702,9
1703,9
1704,1
1705,4
1706,9
1707,1
1708,9
1709,9
1710,1
1711,1
1712,1
1713,9
1714,9
1715,4
1716,4
1717,8
1718,9
1719,9
1720,4
1721,9
1722,4
1723,4
1724,1
1725,9
1726,0
1727,9
1728,1
1729,9
1730,4
1731,8
1732,1
1733,9
1734,9
1735,9
1736,4
1737,8
1738,9
1739,9
1740,0
1741,1
1742,1
1743,1
1744,0
1745,8
1746,4
1747,1
1748,9
1749,8
1750,9
1751,4
1752,1
1753,5
1754,8
1755,5
1756,8
1757,0
1758,1
1759,0
1760,9
1761,9
1762,9
1763,9
1764,4
1765,9
1766,1
1767,4
1768,1
1769,1
1770,1
1771,9
1772,9
1773,1
1774,9
1775,9
1776,0
1777,9
1778,9
1779,8
1780,1
1781,1
1782,8
1783,9
1784,0
1785,1
1786,9
1787,1
1788,0
1789,9
1790,4
1791,9
1792,9
1793,1
1794,9
1795,8
1796,1
1797,5
1798,9
1799,9
1800,1
1801,4
1802,4
1803,9
1804,9
1805,0
1806,1
1807,5
1808,8
1809,4
1810,4
1811,0
1812,0
1813,9
1814,8
1815,9
1816,8
1817,0
1818,1
1819,1
1820,8
1821,1
1822,9
1823,1
1824,1
1825,9
1826,9
1827,8
1828,8
1829,9
1830,8
1831,1
1832,1
1833,9
1834,8
1835,9
1836,9
1837,9
1838,1
1839,8
1840,1
1841,8
1842,1
1843,1
1844,8
1845,1
1846,9
1847,1
1848,1
1849,1
1850,1
1851,9
1852,1
1853,1
1854,9
1855,1
1856,9
1857,1
1858,9
1859,9
1860,1
1861,9
1862,4
1863,1
1864,8
1865,4
1866,9
1867,1
1868,1
1869,4
1870,9
1871,9
1872,9
1873,1
1874,1
1875,9
1876,8
1877,1
1878,9
1879,9
1880,8
1881,0
1882,1
1883,1
1884,1
1885,8
1886,0
1887,1
1888,9
1889,9
1890,1
1891,8
1892,1
1893,1
1894,9
1895,1
1896,1
1897,9
1898,9
1899,1
1900,8
1901,1
1902,8
1903,0
1904,0
1905,1
1906,1
1907,9
1908,8
1909,1
1910,8
1911,8
1912,8
1913,9
1914,9
1915,4
1916,9
1917,0
1918,9
1919,1
1920,5
1921,9
1922,8
1923,9
1924,1
1925,9
1926,8
1927,9
1928,1
1929,1
1930,1
1931,0
1932,8
1933,1
1934,9
1935,1
1936,9
1937,1
1938,9
1939,9
1940,4
1941,1
1942,5
1943,9
1944,1
1945,9
1946,8
1947,9
1948,0
1949,8
1950,1
1951,4
1952,9
1953,1
1954,1
1955,9
1956,0
1957,4
1958,9
1959,4
1960,8
1961,9
1962,8
1963,9
1964,8
1965,9
1966,8
1967,8
1968,9
1969,8
1970,1
1971,9
1972,9
1973,9
1974,5
1975,9
1976,1
1977,0
1978,9
1979,9
1980,1
1981,1
1982,9
1983,9
1984,0
1985,4
1986,4
1987,9
1988,9
1989,4
1990,8
1991,8
1992,9
1993,1
1994,9
1995,1
1996,9
1997,1
1998,1
1999,9
2000,1
